sentence	prediction
spiritual level; due to the absence of deliberate effort 130 and conceptualization in	1
regard to all signs in every respect on the eighth level, it is prophesized through an	1
open prophecy by the Buddhas, the Venerable Ones, that Buddhahood is certain. (e)	1
The state of teacher¹81, on the ninth; on the ninth level he obtains the four	1
analytical knowledges which are distinctly superior to [those of the śrävakas and	1
pratyekabuddhas and becomes an unsurpassable teacher of the universal Dharma. (f)	0
The state of consecration, on the tenth spiritual level182; for, on the tenth	1
level the bodhisattva has reached the end of the path and is consecrated by anointment	1
with rays of light from the Buddhas, the Venerable Ones, who are stationed in the	1
world spheres of the ten directions. (g) The attainment state refers to the	1
Dharma Body of the Buddhas. It is the Dharma Body of the Buddhas since it:	1
(a) has the nature of the turning about of the basis, (b) has control over all dharmas and	1
(c) is without a foundation these are due to both the relinquishment of all obscuration	1
and the accumulation of the 'seeds' of all dharmas that are without impurity and which	1
act as counteragent to those [obscurations]. It is described as the attainment state	1
because by means of this [body the bodhisattva] reaches the culminating point in his	1
penetration of the dharmas. However, others claim that the extremely pure dharma-	1
dhātu is [equivalent to] the Dharma Body which is the Body of real nature	1
(dharmatākāya)183 because of the removal of adventitious stain in its entirety. Others	1
Ms.(60a.2): sänta, but Y's emendation to sa ca is preferred on the basis of the Tib.; cf. his fn.3	0
p.190.	1
177 Read: ucyante in place of ucyate.	1
178 abhoga, Tib. (D282b.1): rtsol ba; cf. my fn. 180 below.	1
Ms.(60a.4): -ştamyam; disregard Y's fn.4 p.190.	1
abhoga, but Tib.(D282b.2): bad pa; cf. my fn. 178 above.	1
181 Read: kathikatvävastha in place of kathikavastha; cf. Bhaşya N56.17.	1
182 Bhäşya omits bhumau; cf. N56.17.	1
"183 Tib. is slightly different: ""the extremely pure dharmadhatu is (equivalent to] the Dharma Body"	1
"because it is the Body of the Dharma"", chos kyi dbyins rab tu mam par dag pa ñid ni chos kyi"	1
sku yin pas chos kyi sku (D282b.6) suvišuddho dharmadhatur eva dharmasya kayād	1
dharmakayaY192	1
again believe that the Dharma Body consists in a distinctive direct intuition which	0
proceeds without attachment or hindrance in regard to everything knowable184. (h)	1
The state of benefit refers to the Enjoyment body. The Essential Nature	1
[Body] is the body established in which he becomes perfectly enlightened 185. The	1
Enjoyment Body is that body on account of which one experiences the Recitation of	1
the Dharma in the circle of assembly 186 together with the bodhisattvas who have	1
reached their final end. (i) The state of the performance of duty refers to the	1
Transformation Body ¹87. The Transformation Body is that which: (a) has the	1
Essential Nature Body for a basis, (b) takes heed of the aspirations of sentient beings	1
and (c) has infinite divisions in regard to the engagement in undertakings188 for the	1
sake of those to be trained.	1
[4] Moreover, all of these various states, in short, should be known as:	1
IV.15 b	0
Threefold in relation to the dharma-	1
thăm etc.	0
As to how this can be, he says:	1
IV.15 cd	0
(a) impure, (b) impure and pure and	1
(c) purified, as is appropriate. 189	1
Of these, (a) the impure state is inclusive of the causal state up until 190	1
the preparatory; i.e. the states of cause, arrival, preparation and firm conviction are	0
included. In relation to these states, the impure state is so-called because the stain of	1
the dharmadhatu has not been relinquished in its entirety. (b) The state that is	1
both impure and pure pertains to those who are still in training; and in	1
this context, the states of result, that with duties still to be performed 191, distinction,	1
superiority, entry, setting forth, prophecy, teacher and consecration are included.	1
Moreover, in relation to these states, the state that is both impure and pure is so-called	1
because the moral defilement of the dharmadhātu is both relinquished and not relin-	1
quished. (c) The purified state pertains to the adepts; i.e. the states without	1
duties still to be performed, distinction, superiority, attainment, benef and the perfor-	0
mance of duty are described as the purified state because the adepts have relinquished	1
moral defilement in its entirety.	1
Contrary to Y's fn.1 p.191, the Ms.(60a.7) reads sarvasminn jňeye 'saktä- (jñeye is inserted in	1
the Ms. margin).	1
Read: svābhāviko yasmin sa käye vyavasthito in place of svabhäviko yasmin käye vyavasthite;	1
Ms.(60b.1): svābhäviko yasmin satkäye vyavasthito. Tib. (D282b.7) inserts 'body' (sku).	1
Read: parşanmandale as per Ms.(60b.1) in place of parşanmaṇḍalo.	1
Read: nirmāṇakaya in place of nairmanikaḥ kaya; cf. Bhäşya N56.19.	1
Read: kriya in place of prakriya since the latter is not substantiated by the Ms.; cf. 608.2.	1
Read: yathārhata in place of yathocitam; cf. Bhaşya N56.22.	1
Read: yavat as per Ms.(60b.2) and Bhaşya (N56.23) in place of a	1
Tib.: bras bu'i khyad par dan bcas pa, but Y's emendation to 'bras bu dan bya ba dan bcas pa is	0
preferred; cf. his fn.1 p.192.	1
[5] Furthermore, these states are respectively determined as being pertinent to: (a)	1
ordinary people, (b) those still in training and (c) the adepts. And as to the way in	1
which their various respective establishments should be discerned, he says:	1
IV.16 ab	0
Hence is the establishment of indi-	1
viduals 192 considered, as is fitting;	1
"By ""as is fitting"" [is meant] according to circumstances. By ""hence"" is meant: as the"	0
"consequence of this differentiation of the states. In this way: ""this [person] is"	1
"established in a spiritual lineage; that [person] has arrived and so on"""	1
"Because of the reference to the word ""etc."", [the following possible differentiation of"	0
individuals is understood]: this [person] has made preparation; ...has won the stream;	1
...is a once-returner; ...is a non-returner; ...is an arhat, ...possesses ornaments; ...is a	1
bodhisattva; ...is a tathāgata; ...courses in firm conviction; ...courses in a pure higher193	1
aspiration; has set forth; has been prophesized; ...is a teacher of the Dharma; ...has	0
been consecrated; ...has attained enlightenment; possesses deliberate effort;	1
...performs benefit for others.	1
The states have now been described.	1
Read: pudgalänām in place of pudgalasya; cf. Bhaşya N57.2.	1
193 Read: śuddhādhyāśayacārī as per Ms.(60b.7) in place of suddhyadhyāśayacări.N57.7	1
3. The Attainment of the Result.	1
Which are the results that are attained?	1
IV.16 cd	1
The results respectively are: (a) the	1
fit vessel known as the karma-result,	1
(b) strength because of the influence	0
of the latter, (c) inclination, (d)	1
growth and (e) purification.	0
(a) The fit vessel refers to the karma-result that conforms with the	1
wholesome. (b) Strength which is [equivalent to] a preponderance of	0
the wholesome is due to the influence of the fit vessel. (c) Inclination	1
refers to the inclination towards the wholesome that is due to previous	1
practice. (d) Growth refers to the nourishment of the root of the	1
wholesome which is due to practice in regard to the wholesome dharmas	1
in the present. (e) Purification refers to the relinquishment of obscura-	1
tion. These fivefold results are to be known respectively as: (a) the	1
karma-result, (b) the influenced result, (c) the result as natural outcome,	1
(d) the result of human effort and (e) the result of dissociation.	1
IV.17 cd & 18 abcd	1
The other results are, in brief: (a) the	1
ever increasing, (b) the first, (c) due	1
to the practice of the latter, (d) due	1
to completion, (e) due to conformity,	1
(f) due to adverse elements, (g) due	1
to dissociation, (h) due to excel-	1
lence, (i) due to superiority and (j)	1
due to unsurpassability.	1
(a) The ever increasing result is to be understood as	1
a successive	1
development, i.e. the generation of the resolve is due to the spiritual	1
lineage, and so on. (b) The first result refers to the acquisition, from	1
the very beginning, of the supramundane dharmas. (c) The result of	1
practice follows after the latter in the state of one still in training. (d)	0
The completion result refers to the qualities of the adept. (e) The con-	1
forming result is to be known as the ever increasing result in its causal	1
mode. (f) The result of the adverse elements is [equivalent to the path	1
of relinquishment and is [to be known as the first result; [the adverseN58	1
elements are intended as counteragent¹94. (g) The dissociation-result,	1
i.e. the direct realization of cessation195, consists in both the result of	1
practice and completion result and refers to the dissociation from moral	1
defilement on the part of one still in training and the adept, respec-	1
tively. (h) The excellent result refers to the special qualities such as the	1
higher knowledges. (i) The superior result refers to the spiritual levels	1
of the bodhisattva because these are superior to the other vehicles. (j)	1
The unsurpassable result refers to the spiritual level of the Buddhas.	1
The latter four are divisions of the above-mentioned practice and com-	1
pletion results. The other results are [explained] by way of a	1
condensed explanation but in full detail they are immeasurable.	1
[Sthiramati]	1
Y192.19 [1] Since the state precedes the result, in order to comment on the result immediately	1
after the states, he asks: which are the results that are attained? Hence he says:	1
IV.16 c	1
...(a) The fit vessel known as the	1
karma-result etc.	1
In brief, the result is fivefold: (a) the fit vessel, (b) strength, (c) inclination, (d) growth	1
and (e) purification. Of these, (a) the fit vessel refers to the karma-result that	1
conforms with the wholesome. Now, that which consists in: (a) the relinquish-	1
ment of the eight inopportune births, (b) the six sense-fields distinguished as impure	1
and (c) the karma-result of the dharmas that contribute to enlightenment, is described as	0
the fit vessel because it is the basis for the production of all wholesome dharmas. (b)	1
Strength which is [equivalent to a preponderance of the root196 of the	1
wholesome, what is meant is: a thriving condition, ...is due to the influence of	0
the fit vessel; i.e. it is on account of the feeble production of moral defilement on the	1
part of the basis [i.e. the physical body]197 - this is described as strength. (c) Incli-	1
nation198 refers to the inclination towards the wholesome which is due	1
to previous practice 199. Due to the practice of the wholesome dharmas in previous	1
lives, there is a tendency towards [the practice of] wholesome dharmas in the present	1
life, according to the analogy of a river and its currents 200 - this is inclination. (d)	1
Growth refers to the nourishment of the root of the wholesome201 - thus	1
194 pratipakso 'bhipretaḥ, but Tib. (D19a.7) mi mthun pa'i phyogs gñen po la bya bar 'dod do	0
vipakṣaḥ pratipakso bhipretaḥ.	1
nirodhasākṣatkriya is omitted from Tib. Bhaşya (D19a.7) and receives no mention in the Țika.	1
müla is omitted from the Bhäşya; cf. N57.11.	1
Read: aśrayasya as per Ms.(61a.2) in place of asraya-; Tib.(D283b.5): lus.	1
198 Ms.(61a.2): ru-; disregard Y's fn.2 p.193.	1
Read: pūrvabhyasat in place of purvābhyasena; cf. Bhaşya N57.11.	1
nadisrotonyayena is omitted from the Tib.; cf. D283b.6.	0
201 Ms.(61a.3): kuśalapu(ştir...) but Bhäşya (N57.12-13): kuśalamūlaparipuştir.Y194	1
is the intended meaning which is due to the practice of the dharmas that	0
consist in the root202 of the wholesome in the present203, i.e. the production	1
of excellent wholesome dharmas that were non-existent in the past. This is the differ-	1
ence between strength and growth, for strength consists in firmness in regard to the	1
karma-result of the feeble wholesome [dharmas]204. Whereas, growth refers to the	1
ever increasing excellence in wholesome (dharmas]. Others again believe that in this	1
"context, the statement: ""the nourishment of the root of the wholesome"", is intended to"	1
signify the nourishment of the latent impressions of the excellent wholesome dharmas.	1
(e) Purification refers to the relinquishment of obscuration. For those	1
who belong to the spiritual lineages of the śrävaka and the pratyeka buddha, purifica-	1
tion, in this regard, refers to the relinquishment of obscuration that consists moral	1
defilement; but for those who belong to the spiritual lineage of the bodhisattva205,	0
purification refers to the relinquishment of both the obscuration that consists moral	1
defilement as well as the cognizable.	0
[2] These fivefold results are [to be known] respectively as: (i) the	1
karma-result; i.e. the karma-result that is conformable with the wholesome dharmas.	1
(ii) The influenced result; i.e. the preponderance of wholesome [dharmas] that is	1
due to the influence of the fit vessel. (iii) The result as natural outcome; i.e. the	1
inclination towards the wholesome that is due to previous practice. (iv) The result	1
of human effort; i.e. the nourishment of the root of the wholesome that is due to the	1
practice of the wholesome dharmas in the present. (v) The result of dissociation;	1
i.e. the relinquishment of obscuration.	1
[3] The division of these fivefold results that have been mentioned briefly, is now	1
explained in brief:	1
IV.17 C	1
[The other results are, in brief]: (a)	1
the ever increasing, (b) the first 206	1
(a) The ever increasing result is to be known as a successive develop-	1
ment of the states as described above, i.e. the generation of the resolve is due	1
to the spiritual lineage, the preparatory [state] is due to the generation of the	1
resolve, and so on. (b) The first result refers to the acquisition, from the	0
very beginning, of the supramundane dharmas; i.e. the attainment of the path	1
of vision. (c) The result of practice follows after the latter in the state of	1
202 müla is omitted from the Bhasya; cf. N57.12.	0
Y:pratyutpanne, which accords with the Bhasya (N57.12) and with both Tib. eds. of the Bhaşya	1
as well as P Tika (cf. 130b.4); however, D(283b.6): da Ita byuń ba- supports the Ms.(61a.3)	1
reading of pratyutpanna-.	1
Read: mandakusalasya vipäka- in place of mandakusalavipäka-; Ms.(61a.4): -lasya vipaka-	1
205 Ms.(61a.5): sambuddha but Y's emendation to bodhisattva is preferred on the basis of the Tib.;	1
cf. his fn.6 p.193.	1
206 Read: adyan in place of adis; cf. Bhaşya N57.16.(195	1
one still in training207; i.e. the results pertinent to both the once-returner and the	0
non-returner in the state of one who is still in training which is comprised of the five	1
individuals and is subsequent to the path of vision. It is the result of practice because it	1
consists in the path of meditative development which is subsequent to that [state]	1
accompanied by preparation. (d) The completion result refers to the qualities	1
of the adept. Now, these are called: correct view, correct intention, correct speech,	1
correct action, correct livelihood, correct effort, correct mindfulness, correct meditative	1
concentration as well as liberation and insight into the direct intuition that constitutes	0
liberation. It is described as the completion result because it is situated at the end of all	1
the results. (e) The conforming result is to be known as the ever increas-	1
ing result in its causal mode. The causal mode (upanișadbhāva) is [equivalent	1
to] the cause (hetu)208; i.e. because the generation of the resolve therein conforms with	1
the spiritual lineage, the generation of the resolve is [the conforming] result209. It	1
should be known that there are separate respective teachings, by way of statement and	1
explanation, for the ever increasing result etc. and the conforming result etc. (f) The	1
result of the adverse elements is [equivalent to the path of relinquish-	1
ment and is [to be known as] the first result210; because the adverse elements	1
themselves are the result, this is [described as] the result of the adverse elements on	1
account of which the path of relinquishment becomes dissociated from moral defile-	1
"ment. The first result is that which was mentioned previously as: ""the acquisition,"	1
"from the beginning, of the supramundane dharmas"". Although the term ""adverse"	1
"element"" (vipakşa) is [often] described as an obscuration in the sense that it is a"	1
hindrance to the counteragent, in this context, the adverse elements are intended	1
as the counteragent211, for the word can be analysed in this way: the adverse	1
(vipakṣa) is the side (pakşa) that impedes (vi-ghātana) 212 obscuration. (g) The	0
dissociation-result consists in both the result of practice and comple-	1
tion-result and refers to the dissociation from moral defilement on the	1
part of one still in training and the adept, respectively. Dissociation as the	1
result of practice pertains to the five still in training, beginning with the once-returner's	1
entry into the result, because they possess residual moral defilement213. Dissocia-	1
207 Read: tasmāt pareņa śaikṣāvasthāyām iti in place of tatparaśaikṣāvastheti; cf. Bhasya N57.21.	1
208 upanişadbhāvo hetuḥ is omitted from the Tib.; cf. D248b.1.	1
Read: tatra cittotpädasya gotränukülatvāc cittotpadaphalam iti in place of tatra cittotpado	1
gotränukülatvāc cittotpadaḥ phalam iti; Ms.(61b.3): -adanukülatvac cittotpadaphalam iti.	1
Tib. is not clear: de la sems bskyed pa ni rigs dari rjes su mthun pa'i phyir sems bskyed pa ni	1
'bras bu (D284b.1).	1
Read: evadiphalam in place of adiphalam tad eva; cf. Bhaşya N57.24.	1
Read: pratipakso 'bhipretaḥ in place of pratipaksa ucyata iti matam; cf. Bhaşya N57.19.	1
Read: -vighatana- in place of -nirväsa- since this is probably an etymological explanation of the	1
term vipakşa; Ms.(61b.5) seems to read vighärtaya.	1
213 Read: savaseşakleśatvät as per Ms.(61b.6) in place of kleśasaseśatvät.264	1
tion214 as the completion result pertains to the six adepts, beginning with the one	1
susceptible to fall215, because these have relinquished all moral defilement belonging to	1
the three realms of existence, without remainder. The above [results] have been	1
described by way of their differentiation, now the excellent [result is described] since it	1
is not differentiated: (h) the excellent result refers to the special qualities	1
such as the higher knowledges216. This should be understood just as the excel-	1
lence of the practice and completion results217. What is the reason? Because	1
[Vasubandhu] has in mind the acquisition of the special qualities on the part of the	1
non-returners, the arhats, the pratyekabuddhas, the bodhisattvas, and the tathāgatas.	1
(i) The superior result refers to the spiritual levels of the bodhisattva218;	1
here he provides the reason: because these are superior to the other	1
vehicles 219. Even though the spiritual levels of the bodhisattva consist in both the	0
first result and the result of practice, because these have the natures of the paths of	0
vision and meditative development, nevertheless, in relation to the śrävaka and pratyeka-	1
buddha vehicles, the superior result is to be known to pertain to the spiritual levels 220	1
of the bodhisattva because: (a) it is devoid of conceptual differentiation, (b) it belongs	1
to the spiritual lineage of the Buddhas and (c) it is the result of universal enlighten-	1
ment 221. j) The unsurpassable result refers to the spiritual level of the	1
Buddhas. This consists only in the completion result since it is due to the relin-	1
quishment of all moral defilement and secondary defilement together with their latent	1
impressions, and is also due to the relinquishment of undefiled nescience. It is	1
described as the unsurpassable result because there is no other spiritual level222 that is	1
superior to it.	1
[4] The other results are [explained] by way of a condensed explana-	1
tion, however in full detail they are immeasurable223. In full detail, the	1
results that are set forth pertinent to the śrävakas, the pratyekabuddhas, the bodhi-	1
sattvas and the Perfectly Enlightened Ones are immeasurable.	1
214 Tib. omits visamyogaḥ; cf. D284b.5-6.	1
Cf. LVP Kośa VI.252 ff. for a full description of these six.	1
Read: abhijñādiko guņavišeșa in place of abhijñādiguṇavišeșa; cf. Bhasya N58.1-2. Ms.	1
(61b.7): -şa iti; disregard Y's fn.1 p.195.	1
Read: etad abhyasasamāpti- as per Ms.(61b.7) in place of etad apy abhyasasamäpti-; disregard	1
Y's fn.2 p.195.	1
sattva is added in the Ms. margin; cf. Y's fn.3 p.195.	1
Read: tadanyayānottaratväd in place of atadyanottaratväd; cf. Bhasya N58.2-3.	1
bhūminām is omitted from the Tib.; cf. D285a.3.	1
Ms.(62a.1): buddhagotratvād ma-; disregard Y's fn.5 p.195.	1
222 Tib. omits bhūmi; cf. D285a.4.	1
Read: vyäsatas tv aparimāṇam in place of vyäsato 'parimāṇam; cf. Bhaşya N58.5.N58.7	1
The Summary Meaning of the Meditative	1
Development of the Counteragent, the State	1
Therein and the Result.	0
The summary meaning of the meditative development of the counter-	1
agent consists in: (a) the meditative development of comprehensive	1
learning, (b) the meditative development of abstinence, (c) the medita-	1
tive development of the necessary preparation, (d) the meditative devel-	1
opment of higher enterprise, (e) the connected meditative development	1
because of the connection with the path of vision, (f) the meditative	1
development of entry, (g) the superior meditative development, (h) the	1
meditative development of the beginning, (i) the meditative development	1
of the middle, (j) the meditative development of the end, (k) the higher	1
meditative development, (1) the unsurpassable meditative development	1
which is distinguished in terms of objective support, mental attention	1
and attainment.	1
The summary meaning of the state consists in: (a) the future state of	1
one stationed in the spiritual lineage, (b) the state of undertaking, up	1
until the preparatory [state] 224, (c) the impure state, (d) the impure and	1
pure state, (e) the purified state, (f) the state accompanied by ornamen-	1
tation, (g) the pervading state because it pervades the ten spiritual	1
levels and (h) the unsurpassable state.	1
The summary meaning of the result consists in those that are due to:	1
(a) aggregation, (b) the distinction of the latter, (c) previous practice,	1
(d) ever increasing accomplishment, (e) statements and (f) explanations.	1
Of these, (a) that which is due to the aggregation refers to the five	1
results. (b) that which is due to the distinction of the latter refers to the	1
remaining [results]. (c) That which is due to previous practice refers to	1
the karma-result. (d) That which is due to ever increasing accomplish-	1
ment refers to the other four. (e) That which is due to statements refers	1
to the four beginning with the ever increasing result. (f) That which is	1
due to explanations refers to the six beginning with the conforming	1
result because these are the explanations of the latter four.	1
Both the Tib. Bhãşya (D196.5) and Tika have a different rendering to that given here; cf.	1
Nagao's fn.7 p.58.[Sthiramati]	1
Y196.2 [1] The summary meaning of the meditative development of the counter-	1
agent consists in: (a) the meditative development of comprehensive	1
learning; i.e. the meditative development of the applications of mindfulness due to	1
comprehensive learning in regard to the four noble truths. (b) The meditative	1
development of abstinence; i.e. the meditative development of the correct exer-	1
tions due to abstinence from unwholesome dharmas. (c) The meditative devel-	1
opment of the necessary preparation; i.e. the meditative development of the	1
bases of psychic power, for these facilitate the necessary preparation for meditative	1
concentration because one's devotion to the eight formative forces that facilitate relin-	1
quishment leads to the relinquishment of the five faults. (d) The meditative	1
development of higher enterprise; i.e. the meditative development of the	0
faculties that results from the generation of the root of the wholesome which is con-	1
ducive to liberation. (e) The connected meditative development 225; i.e. the	1
meditative development of the powers226 because of the connection with the	1
path of vision. (f) The meditative development of entry; the meditative	1
development of the limbs of enlightenment because therein one enters into reality 227,	1
either due to entry into the supramundane dharmas, or else, due to entry into the Noble	1
Path²28. (g) The superior meditative development; i.e. the meditative devel-	1
opment [component] of the path because the path of meditative development is superior	1
to the path of vision. (h) The meditative development of the beginning 229;	1
i.e. in the state of the ordinary person it is either conformable, or else, erroneously	0
inverted. (i) The meditative development of the middle; i.e. in the state of one	1
still in training it is not erroneously inverted but is encumbered by erroneous inver-	1
sion 230. (j) The meditative development of the end; i.e. in the state of the	1
adept it is not erroneously inverted and is free from the encumbrance of erroneous	1
inversion. (k) The higher meditative development231; i.e. that pertinent to the	1
śrāvaka etc. (1) The unsurpassable meditative development232; i.e. that perti-	1
nent to the bodhisattva, which is distinguished in terms of objective	1
support, mental attention and attainment. The summary meaning of meditative	1
development has now been set forth233.	1
225 Read: ślişțabhāvana in place of śleşabhāvană; cf. N58.9.	1
226 Ms.(62a.5): balabhāvanā disregard Y's fn.2 p.196.	1
Ms.(62a.5): tattvapraveśāt, disregard Y's fn.3 p.196.	1
228 Ms.(62a.5): aryabhūmi-, but Y's emendation to aryamärga- is preferred on the basis of the	1
Tib.; cf. his fn.4 p.196.	1
Read: adibhavana in place of prathamabhāvanā; cf. Bhaşya N58.10.	1
Ms.(62a.6): viparyāsasānubandha, but Y's emendation to viparyāsānubandha is preferred; cf. his	1
fn.S p.196.	1
Read: sottara bhavana in place of sottarabhāvanā; cf. Bhasya N58.11.	1
Read: niruttara bhavana in place of anuttarabhāvana; cf. Bhäşya N58.11.	1
Read: abhihito as per Ms.(62a.7) in place of a(yam) vihito.Y197	1
[2] The summary meaning of the state consists in: (a) the future state;	1
i.e. the causal state. (b) The state of undertaking refers to preparation	1
together with the generation of the resolve234. (c) The impure and pure	1
state; i.e. the two states: the state of result and the state of duties still to be performed.	0
(d) The purified state; i.e. the state without duties still to be performed. (e) The	1
state accompanied by ornamentation; i.e. the state of excellence. (f) The per-	1
vading state; i.e. the higher state it is described as the pervading state because it	1
pervades the ten spiritual levels of the bodhisattvas. (g) The unsurpassable	1
state; i.e. that of the Buddhas, the Venerable Ones, for there is no other state superior	0
to it. And this refers to the attainment state, the state of benefit and 235 the state of the	1
performance of duty, which have been previously described.	1
[3] The summary meaning of the result consists in those that are due to:	1
(a) the aggregation, (b) the distinction of the latter, (c) previous	1
practice, (d) ever increasing accomplishment, (e) statements and (f)	1
explanations. The author of the commentary himself provides an exposition of	0
these of these, (a) that which is due to aggregation refers to the five	1
results; i.e. those beginning with the karma-result since all the results are included in	1
these. (b) That which is due to the distinction of the latter refers to the	1
remaining [results]; i.e. the differentiation of those same five. The remaining	1
[results] should be known as those beginning with the ever increasing result. (c)	1
That which is due to previous practice refers to the karma-result; i.e. the	1
karma-result in the present life which is due to the accumulation of wholesome	1
[dharmas] in past lives. Since it arises in conformity with the wholesome, it is	1
described as being due to previous practice. (d) That which is due to ever	1
increasing accomplishment refers to the other four; i.e. the influenced result,	1
the result as natural outcome, the result of human effort and the result of dissociation.	1
In relation to these, strength refers to what is accomplished through the karma-result;	1
inclination refers to what is accomplished through strength; growth refers to what is	1
accomplished through inclination; purification refers to what is accomplished through	1
growth. Some believe it is described as an ever increasing accomplishment because it	1
is characterized by successive expositions. (e) That which is due to statements	1
refers to the four beginning with the ever increasing result; i.e. the ever	1
increasing result, the first result, the result of practice and the completion-result. (f)	1
That which is due to explanations refers to the six beginning with the	1
conforming result because these are the explanations of the latter	1
Sanskrit Bhäşya: arambhāvasthä yāvat prayogät (N58.13), but Tib. Bhaşya: sems bskyed nas	0
bzuń ste/sbyor ba'i bar du (D13b.5). However, both Ms. and Tib. Tikas: arambhāvasthā saha	1
cittotpädena prayogah; cf. N's in.7 p.58.	0
235 Ms.(62b.1): ca yaḥ; disregard Y's fn.1 p.197.	1
four236; i.e. the conforming result is [equivalent to] the explanation of the ever	1
increasing result; the result of adverse elements is [equivalent to] the explanation of the	1
first result; the result of dissociation is [equivalent to] the explanation of both the result	1
of practice and the completion-result. And the excellent result, the superior result and	1
the unsurpassable result are [equivalent to] the explanation of that same completion-	1
result because [Vasubandhu] has in mind the possession of ornamentation on its part.	1
However, others believe237 that the excellent result is {equivalent to] just the explana-	1
tion of the results of practice and completion, because it is possible for the non-returner	1
also [to possess] the qualities of the higher knowledges etc., whereas, the unsurpass-	1
able result is [equivalent to] the explanations of the completion-result.	1
236 Read: nirdeśad in place of nirdesataḥ; cf. Bhasya N59.1.	1
As noted by Y (fn.1 p.198) the Ms.(62b) line 7 begins: -ttaraphalam adiphalasyabhyasaphalasya	1
ca nirdeśaḥ which cannot be reconciled with the Tib.; cf. D287a.4.Chapter Five	1
The Supremacy of the VehicleN60.3	1
1. The Three Kinds of Supremacy.	1
The supremacy of the vehicle should now be mentioned it is said:	1
V.1 abc	0
Supremacy is considered as listed in	1
relation to: (a) spiritual practice, (b)	1
objective support and (c) full attain-	1
ment.	1
The threefold supremacies which are [incorporated] in the universal	1
vehicle and on account of which it is the supreme vehicle are: (a)	1
supremacy of spiritual practice, (b) supremacy of objective support and	1
(c) supremacy of full attainment.	1
[2] Alternatively, the Meditative Development of the Counteragent, the State Therein	1
and the Attainment of the Result were explained as common to both the śrävaka etc.	1
and the bodhisattva; however, because they do not share the same states³, the	1
supremacy of the vehicle is not common to both the bodhisattva and the śrāvaka etc.	1
And in order to demonstrate that it is described as the chief object in this context, he	1
"says: ""the supremacy of the vehicle should now be mentioned it is said:..."". Since"	1
there is nothing higher than this, the word 'supremacy' is a synonym for 'excellence'.	1
But what is this? It is the universal vehicle, for thus, inasmuch as the universal vehicle	1
is superior to both the śrävaka and pratyekabuddha vehicles, there is none other that is	1
more excellent compared with the universal vehicle because of the proportional differ-	1
ences in cause and result in regard to it. Supremacy (ānuttarya) refers to the state	1
(bhava) of that which is supreme (anuttarasya); but just what is this? Hence he says:	1
[Sthiramati]	1
[1] The supremacy of the vehicle was [initially] listed immediately after the listing of	1
the six subjects, such as the Characteristics and the Obscurations2; hence, subsequent	1
to the explanation of these, the subject under discussion is the explanation of the	1
Supremacy of the Vehicle. Consequently, he says: the supremacy of the vehicle	1
"should now be mentioned it is said:... The [word] ""now"" means"	1
"""immediately following the explanation of the six [subjects] such as the Characteristic""."	1
The intended meaning is: because it was listed immediately after those [subjects].	1
Tib. omits yāna; cf. D20a.2.	1
Tib. omits avaraṇa; cf. D287a.6.	1
Read perhaps: asādhāraṇāvasthātaḥ in place of asādhāraṇaprasangena on the basis of the Tib.:	1
thun mon ma yin pa'i gnas skabs su bab pas na (D287b.1); Ms.(63a) line 3 begins: yānānut-	1
taryan tu...Y200	1
V.1 a	1
Supremacy [is considered as listed]	1
in relation to: (a) spiritual practice4	1
[3] Alternatively, the universal vehicle refers to the direct intuition devoid of all the	1
discursive elaboration of conceptual discrimination in accompaniment with its associ-	1
ated elements, the accumulations, application, subsequently attained direct intuition, the	1
special qualities, objective support and result. Of these, the objective support refers to	0
thusness; the result refers to the nirvāṇa in which the bodhisattva is not permanently	1
fixed. And the universal vehicle refers to the teachings such as the Sütras which are	1
expressive of this universal vehicle. Moreover, the [name of the] text is applied figur-	1
"atively for its subject matter, just as the ""Slaying of Kamsa"" is [figuratively used] for"	1
The threefold supremacies which are [incorporated in the universal	0
vehicle...5 But what is this universal vehicle? Just these three: (a) spiritual prac-	1
tice, (b) objective support and (c) full attainment. Of these, (a) the	1
supremacy of spiritual practice refers to the accomplishment of the ten perfections, i.e.	1
the spiritual practice of the bodhisattva is described as supreme in regard to the accom-	1
plishment of the perfections. (b) Moreover, the objective support refers to the dharmas	1
of the perfections etc. and to the dharmadhâtu. By means of this objective support, the	1
bodhisattvas have the capacity to provide benefit without remainder for others6; hence,	1
the supremacy of objective support refers to its being the cause of the capacity to pro-	1
vide benefit for others. Why? This the objective support of the bodhisattvas is	1
described as supreme because it belongs to him. (c) Full attainment refers to the result	1
of: (i) the spiritual lineage, (ii) firm conviction and (iii) the generation of the resolve	1
[for enlightenment] etc. Since the [bodhisattva] reaches full knowledge	0
[samudāgacchanti] or attains this due to the spiritual lineage etc., it is [described as] full	1
attainment (samudāgama]; and it is described as supreme because there is no other full	1
attainment superior to this. Consequently, in this context, supremacy refers to the	1
absence of anything other that is superior to that full attainment. And in this respect, it	1
is said that the spiritual practice of the bodhisattvas, together with its foundation and	1
results, consists in the universal vehicle. Moreover, it is described as supreme on	1
account of the threefold supremacy that has just been described.	1
Read: anuttaryam prapattau hi in place of pratipatter anuttaryam; cf. Bhaşya N60.4.	1
Read: trividham anuttaryam mahāyāne in place of mahāyānasya hi trividham anuttaryam; cf.	1
Bhaşya N60.6.	1
