The term ‘desired’ indicates the capacity for fulfilling his duties; # along with the preceding and the following days, has deen declared to be unfit	0
The term ‘dyu’ here is synonymous with ‘Divasa,’ ‘day.’ # ‘Always,’—i.e., throughout one’s life, one should offer these morning and evening libations.	1
‘Menial servants,’—those who serve others for a living; # mind which should arise is future until the moment when it arises if it	0
emphasising the point.—(44) # That is, he is saved from all evil and attains that	0
as, from the slightest hints, clever men are capable of drawing important inferences.—(150) # Objections against the Unreality of Universals Answered	0
What that means and refers to we shall explain in connection with that verse. # For the art committed intentionally, special rites should be performed;	1
their better understanding. A syllogistic argument, consisting # of 5 premises, is called parârtha-anumāna (an inference meant	1
form) could be spoken of as ‘non-existent’ in the form of Brahman? # ‘The being produced by that,’—being brought into existence, being created within the egg;	1
after having read this, one should not read any other hook.—(123) # The Ṛgveda is sacred to the gods and the Yajurveda is human;	1
personally by the trying persons, it has been reiterated here.—(60) # it is confined to the subject of right and wrong,—what is lawful and what	0
thousand; # are declared to be invalid, yet the two verses have been added for the	0
This objection is invalid, for terms of comparison do not vary:78 Chapter One # when a rūpa is gross in relation to another ripa, it is not subtle in	1
The same rule holds good regarding ‘birth’ among Sapiṇḍas. # such an admission contradicts all accepted hypotheses and	0
Brāhmaṇas on the previous day, and ending with performing the Śrāddha thrice in the year—one # should offer the Śrāddha—in what months ?—‘during winter, summer and the rains.’	1
of the sphere of Kāmadhātu, does not exist. 20 From whence there would # be a great number of difficulties which will be enumerated later (i.e.,	1
If, on the other hand, she is not sanctified by the marriage,—then, as she would # What is the best womb?	0
meant that meat should be always regarded as unclean; # The response is affirmative. 433 However, in the present, the mind	0
be determined according to this rate. # By the said act (of conveying the oblations and offerings) is accomplished	0
No other forms of knowledge help us in this matter since all # other forms of knowledge land in regressus ad infinitum which	1
Or the two terms, ‘in its development’ and ‘develops’, may # Question:—“If the coming into existence (of a creature) is dependent upon	0
by a painted Yakṣa. There is no error in the Aryan, but only a # mistaken idea and thought (samjñācittaviabhrama, vi.60).4⁰	1
‘The inflicting of the punishment shall be the same, barring mutilation’;—This includes the ‘cutting # men of all other orders obtain support in the Householder.—(90).	0
have been cleaned. # Or the phrase may be taken as qualifying the eating;	1
As for the Injunction regarding the resolving of all things into the Self,—what is # actually meant is that ‘whatever appears to be diverse, all that one should resolve	1
Dharma is not an existent fact because it is not an event in # All this he shall do after having fully considered his business.	0
‘Receives the respects of the King’—i.e., obtains honour from the King. # The genitive case-ending has the sense of selection (according to Pāṇini 2.3.41)	1
and also through spies variously disguised.—(261) # so that there is no need for taking them as forcing the disabled	0
times their value,’ as declared above (330).—(331) # For husked grains, for vegetables, roots and fruits, there shall	1
As a matter of fact, until animals have been killed, meat cannot be obtained; # and killing is very painful.	1
this exaggerated praise is meant to convey the idea that the # mentioned in the Gṛhya-sūtras.	0
means of livelihood sanctioned by the scriptures for them, these are most conducive # win the wealth of other people, and so forth.—(160)	0
56c. The beings in hell know from the very beginning.327 # this name because it is the most false of all, as the worst odor is	0
destruction of the King’s own kingdom, specially when the attack upon the # former comes from a powerful quarter;	1
It is with a view to preclude such ideas that the text declares # The sense is that the punishment is to be inflicted for the mere	0
