found to be incompatible with one another,—which incompatibility cannot be set aside by any # assumptions,—what has got to be ascertained in each case is if there is any	1
preserve the purity of the Vedas. If one student slightly # that alone is regarded as ‘reward’ which is actually desired;	0
usage, viz. ‘I all with an assemblage' comes to our notice. But # these Dhyānas.	0
she should have the utensils well-cleaned and in spending she should be # close-fisted.—(148).	1
hypothesis. The unity of the parts of a mountain does not # ‘O best of Brāhmaṇas’—is the form of address;	0
munication of its object. # 299In this case the words of the forester fail to produce such	1
in his contemplation on an agreeable object (the Third Deliver- # ance), defilements do not arise, then the first two Deliverances	1
dharmas.309 The Sūtra says that these results are four in number.310 # On the other hand,	1
to morality and ascetic practices (śīlavratopādāna), and the # clinging to a belief in a self (ātmavādopādāna).	1
on the strength of usage (and for which there is no injunction in # the Veda),—even though the meat would he the ‘remnant of sacrifice’, yet, since	1
Brāhmaṇa.—(135) # ‘Swan’ and the;	1
the Prakaraṇapāda teach that future satkāyadṛṣṭi has satkāyadṛṣṭi as its # cause, and is in turn the cause of satkāyadṛṣṭi? We read, in fact (in the	1
The knowledge of the meaning of a sentence is not an infere- # nce. The canons which govern sound processes of reasoning	1
They make the critical remark 'How is the communication of # all the injunctions of the scriptures, and he is also poor, and (therefore) does not	0
ter cannot declare it to be a sinful act.738 # Nyāyamanjari	1
as the ‘I’ the ‘Jīva’ spoken of here is apparently # different from these two.”	1
the requisite strength; # the same qualifications.—(98)	0
they have undertaken? 74They can possess a morality, but they cannot possess the Prāti- # mokṣa discipline. In fact, the morality that they undertake (“I shall	1
has the direct knowledge of the object, signified by the sentence # then its truth is not determined. But a sentence is not true if	1
Objection.— # “The text speaks of both being Dharma, which means that there should be combination (and	1
a Bhāsa or acrow.—(25) # vity which is distinct from the number of an agent etc. and is	0
from that act) also is not attained. # In as much as this is the real meaning, we do not take ‘theft’	1
eating and avoiding of meat.—(26) # “But in the present text also it is said that ‘the woman	0
mentioned separately because it forms the subject-matter of a distinct Discourse. # just as there is none among the soil, the seed	0
“That has been declared to be the method of disposing of things previously # to gain animals. For this purpose the performance of Citra	0
When however he has pointed out his source and his work has # act producing in the food some transcendental effect (and not	0
the value of the commodities concerned.—(287) # The king shall establish prisons all along the public road,—where	1
if the author had definitely intended the present rule to be as # restricted in its application as those that have gone before, then he	1
great, the fine shall be decreased. # of consciousness, how could the Bodhisattva in his last existence	0
The term ‘to the Brāhmaṇa’ restricts the gift to the particular caste; # and the term ‘knowing, &c.’ restricts it to persons possessing	1
and in that case it would stand for the subject-matter questioned about. # If it be taken as referring to the sentence (and, not	1
such substance offered to the gods are called ‘offerings’; # as mentioned in connection with the Darśa-pūrṇamāsa and other sacrifices.	1
being no other relationship spoken of, the Genetive ending (in ‘sthāṇūcchedasya’) must signify # The meaning of the verse thus is that—‘He who after	0
priest or by directing it;—(b) or if he performs the ‘obsequies’— # one should not read the Atharva Veda. There is no proof	0
forth; # from which it is clear that the Brāhmaṇa alone is	1
Journey is said to be ‘for fame’, when one goes # abroad for advertising his bravery or learning.	1
this is the similarity (between the act and the Earth). # (b) Through dissimilarity also—the animal, cow, on being milked, brings its fruit	1
Not so; # preached by the Blessed One in order to cure them.	0
