Vin III 62: a monk freeing an animal caught in a trap), but the most important action for the benefit of others is teaching them the path to liberation, and exhorting them to practise it.	0
It is really absurd to presume the part of sentence since the meaning of the absent part can be inferred from its effect which serves the purpose of a true mark.	1
.	0
Sense-object-contact admits of two kinds, viz.	1
There can be no doubt that the way of conceiving things which l& to dsfdement is to consider them m &m& or M y a m , and that the way which leads to purification is to consider them in the s e m of ( p d q a b ) m i r e a m which is their true nature ( M W ) .Thus it seems th& according to this passage entitiea (c3hmwdh) as such (i.e.	0
I : 3 2 5 , S.v.	0
H. B. Aronson in: Studies in Pali & Buddhism, hrsg.	0
It is the wish of the gods.	1
O king!	1
All allam Buddhahood and it> AUlhor (in Japanesel, in: Journal of Indian and Buddhi>t Sludies 9.2/1961, 672ff; Sh.	0
The mode of presentation has more to do with religious topology and literary conventions than with an actual historical situation.	0
prajllu O)ft ~ (:.	0
10), abstention from killing living beings is expressly connected.	0
the taste of a wood- apple is inferred from its colour and so on.	1
1973ff.	0
As for early (Yogacara-)Vijfianavada texts, in the Mahayanasiitralankara (MSA) and in the Madhyantavibhaga (MA V), ideas amounting to the principle of viji1aptimatrata are  repeatedly met with, but the terminology varies, viji1apti being rare in this context 6 8 and viji1aptimatra being altogether absent.	0
27  6.	0
Vasudeva angrily spoke these words to Yudhishthira.	1
This is nol clearly expressed in Ihe earlier, inheriled Suttapi~ka fonnulalion of the basic preceplS which, like the early Jaina saurces, uses the tenn pQ.liitipOta for killing a living being.	0
M I 23 (cp.	0
The great asura known as Chandravinashana became rajarashi Janaki on earth, supreme among kings.	1
O invincible one!	1
:..;  ..  .. .	0
I ch.	0
When the householder notices his wrinkles and greyness, and sees his child’s child,—then he should r etire to the forest,—(2).	1
We need not seek for scriptural authority in the case of the acts in connection with which we have the positive and negative notions to the affect that—‘if it is done, such and such a reward shall follow—,and if it is not done, such and such an evil shall befall us.’ And it is only when there is no such source of knowledge available, and the matter is knowable by means of scriptures alone, that it becomes a case of ‘Injunction.’ As regards the case in question, even infants at the breast know, without being told, that eating brings strength and removes pain.	1
“Among these, those related to erecting are as follows:  When dwellings are built, there the monk in charge of construction first says, ‘This place will become the community’s place for what is allowable,’ making up his mind and performing the recitation.	1
Die Probleme werden auch nicht geringer, wenn man die tibetische Wiedergabe des Grundtextes zum Ausgangspunkt nimmt.	0
But in that encounter, the immensely strong Drona repulsed Kumara.	1
It is for these reasons that both knowledge and acting have been mentioned here (by means of the two epithets, ‘learned’ and ‘good’).	1
O descendant of the Vrishni lineage!	1
O lord of the earth!	1
The yoga.	1
A king who is extremely timid, extremely impotent, procrastinating, absent-minded and addicted to the senses—is not served by prosperity.	1
I 90f.	0
and again?	1
Cf.	0
For instance, in some localities, a pala is regarded as made of 40 māṣas, while in others of 64, and in others again of 108, and so forth.	1
We have repaid our debts to the enemy.	1
The King should not argue that—‘Kali being a particular personage known in history, how can I be Kali?’—because the King’s own acts constitute the several ‘cycles.’—This is further explained in the following verse.—(301) Asleep, he represents ‘Kali;’ awake, the ‘Dvāpara’ cycle; ready to act, the ‘Tretā’; and actually acting, the ‘Kṛta’ cycle.—(302) When he is ‘asleep’, inactive, he represents ‘Kali.’ ‘Awake’,—i.e., while knowing the means of his advancement, if he does not actually exert himself,—he is ‘Dvāpara.’ When he has made up his mind to act he is ‘Tretā.’ When he actually acts with a view to attaining success, in accordance with the scriptures, he is ‘Kṛta’.—(302) The king shall emulate the energetic activity of Indra, of Arka, of Vāyu, of Yama, of Varuṇa, of Chandra, of Agni and of Pṛthvī.—(303).	1
O Madhusudana!	1
O fortunate one!	1
4 [z]) kann vielleicht aus einer Kombi-  332  Lambert Schmithausen  ihre Ausgestaltung zu Paaren mit der Struktur Nnicht-A 120 vorgenommen worden.	0
Besmeared with flesh, marrow &c. ‘Ālabhya’ means touching.	1
.	0
�iiJ *�l1G��o S e�{{i( mFB�,ftfiJ: o �IN§5tll:t�5�*�o ) .	0
The story of the epic is also about these antecedents and consequents.	1
5.1.3.	0
.	0
oder frei von den von Reflexion und Rede gesetzten Bestimmungen, vgl.	0
You have already told us all the words spoken by the two foremost among the Kurus to the wicked one who is overcome by desire and avarice and thinks himself to be wise.	1
O son!	1
He was born from a supreme pot.	1
I am yet a maiden.	1
The sense is that the punishment is to be inflicted for the mere catching.—(288) One who bruises the skin should be fined one hundred; as also one who fetches blood; he who cuts the flesh, six ‘niṣkas’ and the bone-breaker should be banished.—(284) What is here laid down pertains to offences committed among the twice-born men themselves, as also between two Śūdras.	1
.	0
dieselbe wahre Wesenheit, SC.	0
O king!	1
Māra, too, went to one side of the Himalaya Mountains where there lived,  with a retinue of five hundred, the sage Jyotīrasa, a devotee of Maheśvara who was accomplished in the eighteen branches of knowledge and who had attained excellence in the field of magical arts.	1
When he feels, when he experiences agreeable sensation, two sensations, the disagreeable and the neutral, are then found to be obstructed by it:216 hence when agreeable sensation is functioning, there is no other sensation through which one would feel it.	1
Abhidharmasamuccaya of Asaṅga, ed.	0
die Finsternis (andhakära), das Häßliche (afubha) und die Materie (rnpa), wobei lediglich die Tattvasiddhi  Zus gen vasl Div alse Vib den schi  IS9 Vii 437 c6 H. und 438 b 4 H.; Vi z 330 c6 H. und 331 a 15 H.; in Vi) (507 a 4) fehlt ein entsprechendes Textstück.	0
O great king!	1
Endstr.	0
The vital organ is predominant with regard to the prolongation of existence from birth to death, but not, [as the Vaibhāṣikas say,] with regard to the connection of one existence with another: this connection depends on the mind.	1
f!.gveda 1.32.7 (see WITZEL and GOTO 2007: 61 and 535), 3.30.8 and Satapatha-brlihmal;a 1.6.3.9 (referring to the mythical snake Vrtra).	0
It is quoted in Vidhānapārijāta (II, p. 615), which remarks that it appears as if it were forbidding the performance of Śrāddha by a man ‘with the Fire’ on any but the Moonless Day; and proceeds to note that some people have taken this to mean that if a Śrāddha happens to fall on any other day, the man ‘with the Fire’ should do the ‘saṅkalpa’ on that day, but postpone the actual performance till the Moonless Day;—but trustworthy people have held that what is meant is that for the man ‘with the Fire,’ even if there should arise the necessity of performing a Śrāddha on another day, he should always wait till the Moonless Day.	0
Arjuna went to Dvaravati and obtained Vasudeva’s sister Subhadra as his wife.	1
1-ching) and 982 (transl.	0
O you who are as valorous as Vasava himself!	1
:tFa ;6~ lj  L.  C OJ ~ ~ t:I<:, c~1OO  L-r0)  ~100  OJJ: 3 tJ~I,*I<::t.H-r, ~tI>~I;t CEI!3E1:!FrOJmm  1mill!l~c  c OJ ~ ~t.	0
This verse is quoted in Vīramitrodaya (Rājanīti, p. 255), which explains ‘vipralopakam’ (which is its reading for ‘vipralumpakam’) as ‘one who injures the livelihood of the Brāhmaṇas’,—and ‘attaram’, ‘one who enjoys.’ (verses 8.307-309) See Comparative notes for Verse 8.308.	0
<tie das ßcwußt~ein des Nichtvorhandenseins von Milleriellem nicht haben (*alihhüfanifJu.HIllljiiill) und die Idennoch ] nicht solche sind.	0
It translates ājāneya by tsʼung-hui-lung (a nāga).	0
- [44] F. J. MOLlTOR: Philos.	0
O immensely wise one!	1
11 Mill.w;,~r\AHti\Arli.VIllYo.	0
‘Experts in collecting revenue’—thoroughly experienced in the work of collecting revenue.	1
BS DI, 470-51 b : (Gegner:) agrahe sadgrahabhräntir adgtau dhväntQd~:tiuat/ (Mapdana:) itthap bhavet su824.ptadau trailokyabhävadygbhrama& // tarn0dra.s t u bhüwhäyäm älokäbhavam eva vä // dambate, na tu adrptäv ist0 dardanavibhramh 1.	0
O bull among the Bharata lineage!	1
For it cannot be right to make equal things that are not equal.	1
Daß in diesem Falle das Vikliyfipaiia clic entsprechenden Materialien der PogBcBrablii~niientnommen hat,, wird drtcliircli zur Gewißlieit erhoben, claß sowolil in einen1 der mit der BoB1i übcreinstin~niendeiiStiiclrc wie auch in dein mit der SavitarkFidibhün~iidentischen Testst,ücl<eine R,cilie von zehn Ursachen (hetu) definiert n-ird?	0
This sets at rest all doubts regarding persons entitled to seek for knowledge.	1
Hence it is not proper for the Bodhisattva to be conceived in this family.” Some said, “The city of Mithilā is extremely beautiful and prosperous.	1
Listen to that account.	1
Die einschlägi~en Seiten dieses Kommentars wurden auf S. 75ff.	0
.	0
According to the Vibhāṣā, TD 27, p. 220b4, there are five akusalamahābhūmikas: avidyā, styāna, auddhatya, ahri, and anapatrapya.	0
Viṣṇu (57.16)—(Same as Manu.)	0
.	0
200, 20 1 ) ; 1 03  locus (�{:;$:: M.): Pt.	0
Infantry, chariots, elephants and horses fought with elephants, horses, chariots and infantry.	1
The breath of life is prana and this has five actions—prana (exhalation), apana (downward inhalation), vyana (diffusion through the body), udana (upward inhalation) and samana (digestive breath).	1
They were incapable of looking at Bhishma.	1
732; 843 ; 890] NANIWA Senmyo � :(t; ,§: �Jl (2005): J:jjlJ{o {b f)( O) �f\(; � : ?-I f\(; �5l.	0
The Blessed One thought, “If I enter from one gate, those who are at the other gates will be disappointed.	1
There are many who have approached this unassailable and terrible one and have been consumed.	1
This is the summit of Rūpadhātu, the eighth heaven of the Suddhāvāsas.	0
Let the roads emerging from the city be levelled.	1
On seeing you, I have violated the rule and I must go and dwell in the forest, because that is the rule we made.” On suddenly hearing these unpleasant words, Dharmaraja was afflicted by grief and in a sorrowful voice, asked, “Why?” Yudhisthira told his brother Gudakesha, a brother who never suffered from decay, “O unblemised one!	1
They were as angry as elephants and flamed like the fire.	1
.	0
Therefore kemalt av valgustatud a magasabing pemantauad ant Whytur fan nog wat kan mancomprehension is not gradual, but single and unique.	1
The maharathas stretched bows that were as long as palm trees and showered down arrows on him.	1
Covered with blood, that scorcher of enemies then jumped down from the chariot.	1
The word used is devi.	1
When he died, King Diśāṃpati was much distressed and plunged into despair.	1
They were engaged in austerities and restrained, devoted to rituals and meditation.	1
Ready to fight, the mighty-armed Duhshasana was surrounded by soldiers and stationed himself at the rear of the vyuha.	1
~-c tfJI=) (t!	0
Mahābhārata (13.90, 13, 14).—‘What is given to the Soma-seller and to the physician becomes pus and blood; what is given to the temple-servant perishes; it is neither here nor there.’ This verse is quoted in Aparārka (p. 454).	0
Sudhanva, a brahmana, was a competing suitor.	1
In dem (nach EncBuddh III 241a zu Unrecht) Gu½avarman zugeschriebenen Text T 24.1503 (優婆塞五戒威儀經) fehlt der Abschnitt ebenfalls, und auf die Entsprechung zu BoBhD 113,13!16 (1117c22!25) folgt unmittelbar die Entsprechung zu BoBhD 115,21!	0
