For instance, Gautama says (3.35)—‘There is only one life-stage, say the revered Teachers; since the householder’s life is the only one that is directly enjoined.’ If Manu and the other writers (who speak of four life-stages) had actually found the Vedic texts (upon which they based their division of the four stages),—then what would be the sense of the expression that ‘the house-holder’s life is the only one that is directly enjoined (by the Veda)’?	1
332.	0
311.	0
ä.	0
Many people gathered and sat down in an area of one yojana around the Blessed One.	1
The noble ones desired to fight and remained stationed in the battle.	1
45  Probably a kind of snake (cp.	0
As merit or demerit has no connection with rites suggested by recommendatory sentences so one who employs either chaste But the or unchaste words acquires neither merit nor demerit thereby.	1
‘We know that Indrani has sought refuge in your abode and that you have granted her freedom from fear.	1
37 sd YQlhdkämo bluivali.	0
This re-evaluation is not peculiar to the  was originally understood as a mystical experience anticipating the final state  SrBh but found in other traditions a5S weil.	0
10 U.	0
Madhava Rama, with the plough as his weapon, bathed in that supreme tirtha and gave away riches to the brahmanas.	1
When a child is seized by Pūtanā,  There is coughing and crying.	1
And here also the answer would be that the learning of several Vedas would be conducive to large results.	1
.•.. l) Vgl.	0
“ ‘If he is not pleased  With his having gone forth,  He will come back to you.	1
“O Sage, why do you weep?	1
There I will amass all sorts of wealth, grain, herbs, flowers, fruits, juices,  food, drink, clothing, and bedding for the beings’ use and enjoyment.	1
< sskr.	0
BCAP 228,~~; vgl.	0
So he arose and adjusted his upper robe so that one shoulder was uncovered.	1
Then, when the monk has entered into absorp- tion, as he does not correctly cultivate calm and insight (samatha and vipaśyanā), there is then produced torpor-languor and dissipation-regret which, in this order, hinder his absorption (samadhi = śamatha) and his discrmination (prajñā = vipaśyanā).	1
On seeing the raised chakra and the fire ready to consume him, Maya cried out, “O Arjuna!	1
(verses 9.14-16) See Comparative notes for Verse 9.14.	0
.	0
2.	0
When they had left, with Dhrishtadyumna at the forefront, the Pandavas attacked and slaughtered those on your side.	1
226; 1 376; 1 477 cak$urvijnana (visual awareness): 29 1 ; 3 5 5 .	0
Be our boat.	1
But they do not know the qualities proper to the Buddha (vii.28), ² objects very distant in space or time (vii.55), ³ nor the infinite complex of things; 4 therefore, they have not destroyed blindness in an absolute manner, for the ignorance freed from the defilements is active in them.	1
The title teacher applied to a man, indicates that he is efficient in the art of teaching.	1
6.	0
(deliberately) co nie m p I a ted a irnpermanent.	0
Objections to the existence of God 105.	0
They will never be without that restraint  In any physical activity that they perform.	1
By reason of their preparatory exercises, there is the knowledge of the mind of another.	1
‘What is conducive to his welfare.	1
16  w  te w pl  Benefiling Oneself and Benefiting Others: A Note on A/1glltlaranikäya 7.64  for  we have [milk.	0
In an instant, he appeared tall, then short.	1
If they do not read this text, how do they explain the Afvalāyanasūtra?	0
That clash between them and him was like that between a being and the senses.	1
He is a wealthy man in that great land.	1
Since, Hsüan-tsang adds, the other Saikṣas, cultivating the good, do not differ [from the Anāgāmins].	0
), and who is prone to interfere with ordinary daily expenditure (?).	1
In some cases, the punishment is stated to be carried out by Yamas servants.	0
Another point is that he renders the question introducing the so-called ÒnaturalÓ sequence as When what condition is not, are becoming-old and dying not?, but this must have been taken by YAMADA from another source (like S II 7).	0
Variation of the punctuation signs is also mine; the ms. has da!l¢a in all cases except those given in angular brackets ( ), which are my additions.	0
His sighs were full of tears shed for the Parthas.	1
“But it is declared that—‘if on the principal having been doubled, the pledge is not redeemed, it becomes lost (forfeited)’ (Yājñavalkya, Vyavahāra, 58)” This we are going to explain.	1
Gal).<;lavyühasütram, ed.	0
Virata quickly advanced, wishing to kill Drona, and the king of Madra angrily checked him.	1
The Blessed One refrained from going for almsfood.	1
2562[3] 22.79 (III 87, 1 7[): (3 57.2 +) fn.	0
In preparation for war, the Kurus and the Pandavas send word to their allies.	1
ik bar I~n pai phun po llia po rnams tel gan la beten na<s»l bdag ces bya baam!1 sems can naml srog gaml skye baaml gso baaml skyes buaml gan ug garni)) ied)f las skyes sam»1 W bu~ us bya bar ni mirL dan))<!> brda dail/ gdags pa dail/ tha siiad du clogs pa dail/ gan 1a bn~n nas min ni cli us bya/ rigs ni di Us bya/ rus ni di ies bya/ kha LaS ni di ha bu iig za uI bde ba dUI sdug bsnal ni di Ita bu iig myonJ uhe nil) cli hu rin!	0
VIII.	0
.	0
Other than that, they teach the Dharma freely to them at those times when they approach them.	1
The case of deposits also being covered by this same rule, the addition of a rule in regard to them separately is meant to indicate that in their case the rule is absolute; hence in the case of transactions other than deposits, when effected in private, if subsequently suspicion should arise regarding the possibility of dispute, it may he right and proper to make it public.	1
When he obtained Renuka as his wife, the descendant of the Bhargava lineage returned to his hermitage and with her aid, engaged in austerities again.	1
.	0
A.  Anmerkung 34  97  gezogen w~rden.. TAKASAIUS Ansatz von ,,Rückkehr [des alten.	0
, from Matsumoto s rendering (M l : 2 1 1 b), SUZUKI 1 973 e I 932): 1 33 , slightly improved in 1 99 1 : 200,5-8 and TOKIWA 1 994: 1 63 ,2f (Jap.).	0
This verse is quoted in Aparārka (p. 849);—in Vivādaratnākara (p. 388), which adds the following notes:—‘Bhakta’, cooked food;—‘bhāṇḍa’, thieving implements other than arms;—‘avakāśa’ sheltering place;—and in Vyavahārara-Bālambhaṭṭī (p. 991).	0
Those who were capable of being guided by Śakra, Nārāyaṇa, Maheśvara, the Four Great Kings, a universal monarch, the master of a castle, a great sage, a monk, a princely youth, a woman, a lion, an elephant, a nāga, or an asura saw the Blessed One in that respective form.	1
Angiras is superior to me and Sudhanva is superior to you.	1
The Chinese versions, TD 26, number 1541 (p. 673b20) and TD 26, number 1542 (p. 745a), correspond to the preceeding texts.	0
..) where a gno eological meaning eems to be excluded.	0
(verses 7.82-83) See Comparative notes for Verse 7.82.	0
- That harite in this strand is the positive pendant to appaharite in the other strand(§ 9.1) is also evident from Sp 898 where both terms are used in a complementary way.	0
“Those who remain in equanimity Are always free of arrogance and depression.	1
.	0
in their essence, what of theirs would be there that would have to be produced?	1
, the sense objects as far as they are in driyavinirbhagin), with no restriction to pratyutpanna because in the system of the AS(Bh) ,;ftllst and future dharmas are non-existent 274 The same holds good for the Pancaskandhaka ��Sk),275 for if the inactive (tatsabhaga) sense faculties were regarded as not appropriated, should be mentioned in the PSk (23 ,2-4) among the dhatus that are anupatta, and the �appropriated ones should be restricted to the active (sabhaga) sense faculties, but this is not 276 explicitly states that the five sense faculties (cak�us, etc .)	0
(d) ‘Moral pressure’;—by giving up food and constantly sitting at the man’s door and so forth.	1
Ekottara, TD, p. 736c17; Beal, Catena, 113.	0
Like Chi-tsang (see § 66), Chan-jan also makes use of the mindonly argument.	0
5) .	0
The suggestion is that this standard was the centre of the army.	1
There were other lamps on the flanks, the standards and the rear.	1
wohl: [den Gedanken] herabsteigen lassend; vgl.	0
: ~O)~AiIiif  l1 c T ö ~O)*~IH % A, ~~, ö J: ?	0
Dhritarashtra was blind.	1
The Dharma is ultimately without formulation and without verbalization.	1
Should he take up residence with another?” “Upasena, he should live as a dependant elsewhere.” “Reverend, how should he be addressed?” “Upasena, he should be called an immature elder.” “Where should he take up residence?” “If there is a senior exemplar, he should take up residence with a senior exemplar.	1
They occur towards the early part of the day.	1
Having seen the rainbow in the sky, the wise man shall not show it to any person.—(59) When a heifer—either his own or some-body’s—is drinking water or milk, he shall not prevent her; nor shall he tell of it to another person.	1
vicāra, 96-7, 193, 196-9, 202-4, 298, 339-40n., 572, 576, 580, 632, 1030, 1173, 1218-9, 1229, 1231, 1235-6, 1202-3n.	0
SI(OIICL Sil..II.	0
The valiant one’s chariot roared like a gigantic cloud.	1
/ Bünyam prakäiate ceti dvayam vipratiaedhavat.	0
Es wird überdies gestützt durch die Tatsache, daß die ,vollkommene Reinigung der Grundlage auch eirischließt, daß die· betreffende Person ,,bezüglich ihres.	0
dzin p a zad par gyur na nye bar len par byed p a gang yin p a de med cing nye bar blang bar bya ba gang yin pa de yang med pas I nye bar len pa rnam pa bzhi yang gag par gyur zhing ).	0
‘Ākhu’—rat.—(62) For stealing meat, a vulture; for stealing fat, a cormorant; for stealing oil, a ‘Tailapāyika’ bird; for stealing salt, a Cīrīvāka; and for stealing curds, a ‘Balākā’-bird.—(63) [The Bhāṣya has nothing to say on this.]	1
.	0
Arjuna’s son stretched his bow up to his ears and used ten extremely forceful and gold-tufted arrows to pierce Ashvatthama.	1
Had the great-souled one, loved by the Yadu and Pandava lineages, been killed and made to lie down on the ground, there is no doubt that the earth, with its mountains, oceans and forests, would have come under your control.	1
Then why are not the injunctions prescribing the Citra sacrifice, etc.	1
.	0
1164.)	0
v. H. Bechert, Gottingen.	0
